Tanggal,KodeLokasi,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
04/11/2010,C39,11,27.5,0,,6.4,WSW,46,W,W,20,28,39,56,1013,1012.4,4,7,25.7,23.6,No,No
26/03/2015,C35,10,19.9,0.2,,,WNW,56,W,NW,24,33,76,32,1017,1015.2,8,1,10.7,18.9,No,Yes
22/03/2016,C18,9.2,27.2,0,5.2,10.4,SSW,33,NE,N,13,19,89,27,1018.6,1015.7,0,1,13.9,26.3,No,No
09/12/2011,C31,17.7,27,0,4.6,6.7,SW,35,E,SSE,20,15,55,41,1010.2,1008.6,7,6,22.3,26.4,No,No
20/05/2017,C14,2.3,7.9,88,,,NW,46,W,WNW,13,9,98,95,,,,,4.4,6,Yes,No
22/01/2013,C22,18.4,33.1,0.2,,,WNW,39,S,NW,4,13,75,72,,,,,24.1,24.4,No,No
23/06/2010,C10,12.4,14.5,18.4,2.8,1,,,WSW,SW,9,33,78,62,1016.5,1019.1,8,7,14,12.3,Yes,Yes
09/06/2014,C3,14.4,22.4,0,4.4,3.9,SE,28,SW,SE,9,11,57,51,1022.6,1020.7,7,7,18.3,20.9,No,No
12/02/2014,C31,20.3,33.7,0,11.8,11.1,E,52,E,ESE,20,24,54,33,1007.7,1005.6,5,5,24.6,32.2,No,No
12/01/2014,C7,14.7,21.7,0,11.6,11.4,NW,54,ENE,ESE,9,20,39,60,1017.4,1018,,,19.7,19.1,No,No
18/06/2012,C24,8.1,18.2,0,1.6,5.1,W,31,W,W,11,15,94,48,1027.1,1024.5,7,7,10.3,17.7,No,No
10/04/2014,C9,23.8,30.6,0.6,6.2,5.5,SE,52,SSE,SSE,22,20,76,67,1011.9,1008.1,8,8,26.5,28.5,No,Yes
17/04/2017,C44,13.2,17.9,6,,,SSW,20,SSW,SSW,6,9,100,74,1017.3,1015.7,,,14.2,16.8,Yes,No
18/06/2016,C22,9.4,18.6,5.2,,,SSW,13,,S,0,7,98,83,,,,,13.4,18,Yes,No
